Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	34937	13187	0	0	0	0	0	1	1
0	0	0	0	27359	13229	0	0	0	0	0	1	1
0	0	0	0	51775	18383	0	0	0	0	0	1	1
0	0	0	0	23409	18709	0	0	0	0	0	1	1
0	0	0	0	13368	19375	0	0	0	0	0	1	1
0	0	0	0	15240	21220	0	0	0	0	0	1	1
0	0	0	0	32593	22186	0	0	0	0	0	1	1
0	0	0	0	33517	22116	0	0	0	0	0	1	1
0	0	0	0	31608	22764	0	0	0	0	0	1	1
0	0	0	0	16402	23830	0	0	0	0	0	1	1
0	0	0	0	30146	24931	0	0	0	0	0	1	1
0	0	0	0	44960	26308	0	0	0	0	0	1	1
0	0	0	0	20112	28744	0	0	0	0	0	1	1
0	0	0	0	45339	30715	0	0	0	0	0	1	1
0	0	0	0	15068	40955	0	0	0	0	0	1	1
0	0	0	0	9187	8142	0	0	0	0	0	1	1
0	0	0	0	51834	17464	0	0	0	0	0	1	1
0	0	0	0	24545	20948	0	0	0	0	0	1	1
0	0	0	0	15184	21213	0	0	0	0	0	1	1
0	0	0	0	26089	25487	0	0	0	0	0	1	1
0	0	0	0	44978	26316	0	0	0	0	0	1	1
0	0	0	0	36626	27696	0	0	0	0	0	1	1
0	0	0	0	48349	28264	0	0	0	0	0	1	1
0	0	0	0	22565	28406	0	0	0	0	0	1	1
0	0	0	0	33537	29305	0	0	0	0	0	1	1
0	0	0	0	23786	30144	0	0	0	0	0	1	1
0	0	0	0	44663	41002	0	0	0	0	0	1	1
0	0	0	0	18381	46099	0	0	0	0	0	1	1
0	0	0	0	9114	8146	0	0	0	0	0	1	1
0	0	0	0	34213	11272	0	0	0	0	0	1	1
0	0	0	0	18409	11597	0	0	0	0	0	1	1
0	0	0	0	32832	18163	0	0	0	0	0	1	1
0	0	0	0	23433	18722	0	0	0	0	0	1	1
0	0	0	0	5099	19794	0	0	0	0	0	1	1
0	0	0	0	25365	20739	0	0	0	0	0	1	1
0	0	0	0	23560	20860	0	0	0	0	0	1	1
0	0	0	0	15232	21231	0	0	0	0	0	1	1
0	0	0	0	32600	22262	0	0	0	0	0	1	1
0	0	0	0	20055	24892	0	0	0	0	0	1	1
0	0	0	0	36966	25738	0	0	0	0	0	1	1
0	0	0	0	48953	29117	0	0	0	0	0	1	1
0	0	0	0	47221	29892	0	0	0	0	0	1	1
0	0	0	0	37189	31296	0	0	0	0	0	1	1
0	0	0	0	42703	36165	0	0	0	0	0	1	1
0	0	0	0	33219	36081	0	0	0	0	0	1	1
0	0	0	0	40991	38480	0	0	0	0	0	1	1
0	0	0	0	39290	39208	0	0	0	0	0	1	1
0	0	0	0	29317	10534	0	0	0	0	0	1	1
0	0	0	0	18407	11592	0	0	0	0	0	1	1
0	0	0	0	14392	15054	0	0	0	0	0	1	1
0	0	0	0	32806	18159	0	0	0	0	0	1	1
0	0	0	0	35564	18274	0	0	0	0	0	1	1
0	0	0	0	10793	20004	0	0	0	0	0	1	1
0	0	0	0	34576	20993	0	0	0	0	0	1	1
0	0	0	0	15204	21200	0	0	0	0	0	1	1
0	0	0	0	30689	22016	0	0	0	0	0	1	1
0	0	0	0	30125	24952	0	0	0	0	0	1	1
0	0	0	0	20090	24897	0	0	0	0	0	1	1
0	0	0	0	44988	26312	0	0	0	0	0	1	1
0	0	0	0	12543	29461	0	0	0	0	0	1	1
0	0	0	0	21151	29863	0	0	0	0	0	1	1
0	0	0	0	34190	35450	0	0	0	0	0	1	1
0	0	0	0	40821	36052	0	0	0	0	0	1	1
0	0	0	0	33222	36082	0	0	0	0	0	1	1
0	0	0	0	17563	40100	0	0	0	0	0	1	1
0	0	0	0	51050	48659	0	0	0	0	0	1	1
0	0	0	0	9170	8134	0	0	0	0	0	1	1
0	0	0	0	21861	10280	0	0	0	0	0	1	1
0	0	0	0	30138	16551	0	0	0	0	0	1	1
0	0	0	0	35557	18305	0	0	0	0	0	1	1
0	0	0	0	15225	21230	0	0	0	0	0	1	1
0	0	0	0	30098	24958	0	0	0	0	0	1	1
0	0	0	0	31133	25042	0	0	0	0	0	1	1
0	0	0	0	20101	24907	0	0	0	0	0	1	1
0	0	0	0	45012	26297	0	0	0	0	0	1	1
0	0	0	0	49812	33135	0	0	0	0	0	1	1
0	0	0	0	6747	38574	0	0	0	0	0	1	1
0	0	0	0	15064	40946	0	0	0	0	0	1	1
0	0	0	0	9190	8163	0	0	0	0	0	1	1
0	0	0	0	46787	11827	0	0	0	0	0	1	1
0	0	0	0	18409	11579	0	0	0	0	0	1	1
0	0	0	0	19026	17261	0	0	0	0	0	1	1
0	0	0	0	23391	18711	0	0	0	0	0	1	1
0	0	0	0	5183	19822	0	0	0	0	0	1	1
0	0	0	0	22157	24243	0	0	0	0	0	1	1
0	0	0	0	20079	24906	0	0	0	0	0	1	1
0	0	0	0	51912	25639	0	0	0	0	0	1	1
0	0	0	0	37011	25695	0	0	0	0	0	1	1
0	0	0	0	44981	26281	0	0	0	0	0	1	1
0	0	0	0	33689	28173	0	0	0	0	0	1	1
0	0	0	0	45902	29306	0	0	0	0	0	1	1
0	0	0	0	33206	36095	0	0	0	0	0	1	1
0	0	0	0	41004	38476	0	0	0	0	0	1	1
0	0	0	0	17515	40172	0	0	0	0	0	1	1
0	0	0	0	44610	41015	0	0	0	0	0	1	1
0	0	0	0	31398	41057	0	0	0	0	0	1	1
0	0	0	0	27533	45958	0	0	0	0	0	1	1
0	0	0	0	22937	46589	0	0	0	0	0	1	1
0	0	0	0	14351	6685	0	0	0	0	0	1	1
0	0	0	0	29417	10556	0	0	0	0	0	1	1
0	0	0	0	34963	13210	0	0	0	0	0	1	1
0	0	0	0	40203	17521	0	0	0	0	0	1	1
0	0	0	0	23373	18687	0	0	0	0	0	1	1
0	0	0	0	26350	19722	0	0	0	0	0	1	1
0	0	0	0	15172	21219	0	0	0	0	0	1	1
0	0	0	0	29711	24206	0	0	0	0	0	1	1
0	0	0	0	20075	24882	0	0	0	0	0	1	1
0	0	0	0	36989	25711	0	0	0	0	0	1	1
0	0	0	0	44981	26313	0	0	0	0	0	1	1
0	0	0	0	33688	28145	0	0	0	0	0	1	1
0	0	0	0	36733	30675	0	0	0	0	0	1	1
0	0	0	0	40989	38483	0	0	0	0	0	1	1
0	0	0	0	47593	39141	0	0	0	0	0	1	1
0	0	0	0	44665	40991	0	0	0	0	0	1	1
0	0	0	0	22912	46563	0	0	0	0	0	1	1
0	0	0	0	9184	8164	0	0	0	0	0	1	1
0	0	0	0	29326	10568	0	0	0	0	0	1	1
0	0	0	0	5193	10662	0	0	0	0	0	1	1
0	0	0	0	18412	11589	0	0	0	0	0	1	1
0	0	0	0	15998	14850	0	0	0	0	0	1	1
0	0	0	0	36965	25747	0	0	0	0	0	1	1
0	0	0	0	44999	26314	0	0	0	0	0	1	1
0	0	0	0	12692	26023	0	0	0	0	0	1	1
0	0	0	0	45823	29278	0	0	0	0	0	1	1
0	0	0	0	27747	30389	0	0	0	0	0	1	1
0	0	0	0	43052	31893	0	0	0	0	0	1	1
0	0	0	0	41938	33609	0	0	0	0	0	1	1
0	0	0	0	42133	34822	0	0	0	0	0	1	1
0	0	0	0	33192	36083	0	0	0	0	0	1	1
0	0	0	0	32907	38076	0	0	0	0	0	1	1
0	0	0	0	41903	43032	0	0	0	0	0	1	1
0	0	0	0	12995	43603	0	0	0	0	0	1	1
0	0	0	0	47140	46173	0	0	0	0	0	1	1
0	0	0	0	18377	11557	0	0	0	0	0	1	1
0	0	0	0	15060	11585	0	0	0	0	0	1	1
0	0	0	0	12355	11939	0	0	0	0	0	1	1
0	0	0	0	21487	13366	0	0	0	0	0	1	1
0	0	0	0	33891	17181	0	0	0	0	0	1	1
0	0	0	0	5524	17043	0	0	0	0	0	1	1
0	0	0	0	6940	16997	0	0	0	0	0	1	1
0	0	0	0	15191	21226	0	0	0	0	0	1	1
0	0	0	0	26132	21716	0	0	0	0	0	1	1
0	0	0	0	43102	22522	0	0	0	0	0	1	1
0	0	0	0	25478	22604	0	0	0	0	0	1	1
0	0	0	0	20068	24925	0	0	0	0	0	1	1
0	0	0	0	3869	25127	0	0	0	0	0	1	1
0	0	0	0	25998	25476	0	0	0	0	0	1	1
0	0	0	0	34813	26517	0	0	0	0	0	1	1
0	0	0	0	50096	27211	0	0	0	0	0	1	1
0	0	0	0	24249	27424	0	0	0	0	0	1	1
0	0	0	0	23530	32194	0	0	0	0	0	1	1
0	0	0	0	31574	35098	0	0	0	0	0	1	1
0	0	0	0	41888	43062	0	0	0	0	0	1	1
0	0	0	0	22979	46562	0	0	0	0	0	1	1
0	0	0	0	51846	3347	0	0	0	0	0	1	1
0	0	0	0	18381	11559	0	0	0	0	0	1	1
0	0	0	0	20211	14485	0	0	0	0	0	1	1
0	0	0	0	34751	17065	0	0	0	0	0	1	1
0	0	0	0	33876	17196	0	0	0	0	0	1	1
0	0	0	0	6802	17665	0	0	0	0	0	1	1
0	0	0	0	37632	21622	0	0	0	0	0	1	1
0	0	0	0	26074	21723	0	0	0	0	0	1	1
0	0	0	0	43093	22479	0	0	0	0	0	1	1
0	0	0	0	31584	22751	0	0	0	0	0	1	1
0	0	0	0	21369	23882	0	0	0	0	0	1	1
0	0	0	0	30124	24947	0	0	0	0	0	1	1
0	0	0	0	20062	24910	0	0	0	0	0	1	1
0	0	0	0	23635	25130	0	0	0	0	0	1	1
0	0	0	0	36999	25699	0	0	0	0	0	1	1
0	0	0	0	33198	36110	0	0	0	0	0	1	1
0	0	0	0	40962	38490	0	0	0	0	0	1	1
0	0	0	0	51606	5863	0	0	0	0	0	1	1
0	0	0	0	6749	7837	0	0	0	0	0	1	1
0	0	0	0	9755	8321	0	0	0	0	0	1	1
0	0	0	0	18468	11590	0	0	0	0	0	1	1
0	0	0	0	45763	17659	0	0	0	0	0	1	1
0	0	0	0	14809	17647	0	0	0	0	0	1	1
0	0	0	0	34588	20969	0	0	0	0	0	1	1
0	0	0	0	43070	22524	0	0	0	0	0	1	1
0	0	0	0	12642	23137	0	0	0	0	0	1	1
0	0	0	0	29689	24204	0	0	0	0	0	1	1
0	0	0	0	20083	24927	0	0	0	0	0	1	1
0	0	0	0	11000	24827	0	0	0	0	0	1	1
0	0	0	0	37002	25733	0	0	0	0	0	1	1
0	0	0	0	44975	26345	0	0	0	0	0	1	1
0	0	0	0	27461	27580	0	0	0	0	0	1	1
0	0	0	0	35040	32197	0	0	0	0	0	1	1
0	0	0	0	31554	34956	0	0	0	0	0	1	1
0	0	0	0	33860	36847	0	0	0	0	0	1	1
0	0	0	0	32888	38069	0	0	0	0	0	1	1
0	0	0	0	15147	40879	0	0	0	0	0	1	1
0	0	0	0	24576	41101	0	0	0	0	0	1	1
0	0	0	0	43249	42685	0	0	0	0	0	1	1
0	0	0	0	32476	43355	0	0	0	0	0	1	1
0	0	0	0	18433	11587	0	0	0	0	0	1	1
0	0	0	0	33396	12633	0	0	0	0	0	1	1
0	0	0	0	33847	17214	0	0	0	0	0	1	1
0	0	0	0	14811	17653	0	0	0	0	0	1	1
0	0	0	0	15072	19772	0	0	0	0	0	1	1
0	0	0	0	25297	20698	0	0	0	0	0	1	1
0	0	0	0	37618	21612	0	0	0	0	0	1	1
0	0	0	0	28641	22107	0	0	0	0	0	1	1
0	0	0	0	26339	24414	0	0	0	0	0	1	1
0	0	0	0	11027	24848	0	0	0	0	0	1	1
0	0	0	0	44976	26300	0	0	0	0	0	1	1
0	0	0	0	12717	26038	0	0	0	0	0	1	1
0	0	0	0	47155	29830	0	0	0	0	0	1	1
0	0	0	0	42823	33591	0	0	0	0	0	1	1
0	0	0	0	47791	35585	0	0	0	0	0	1	1
0	0	0	0	40823	36098	0	0	0	0	0	1	1
0	0	0	0	50260	38364	0	0	0	0	0	1	1
0	0	0	0	25952	42283	0	0	0	0	0	1	1
0	0	0	0	45689	42766	0	0	0	0	0	1	1
0	0	0	0	23006	46595	0	0	0	0	0	1	1
0	0	0	0	10320	11445	0	0	0	0	0	1	1
0	0	0	0	18388	11579	0	0	0	0	0	1	1
0	0	0	0	14808	17622	0	0	0	0	0	1	1
0	0	0	0	7006	19244	0	0	0	0	0	1	1
0	0	0	0	30892	21874	0	0	0	0	0	1	1
0	0	0	0	45026	26296	0	0	0	0	0	1	1
0	0	0	0	12695	26047	0	0	0	0	0	1	1
0	0	0	0	23746	29405	0	0	0	0	0	1	1
0	0	0	0	47190	29868	0	0	0	0	0	1	1
0	0	0	0	29338	31282	0	0	0	0	0	1	1
0	0	0	0	51432	37372	0	0	0	0	0	1	1
0	0	0	0	31669	38483	0	0	0	0	0	1	1
0	0	0	0	17548	40121	0	0	0	0	0	1	1
0	0	0	0	29024	41716	0	0	0	0	0	1	1
0	0	0	0	16275	42055	0	0	0	0	0	1	1
0	0	0	0	3576	42418	0	0	0	0	0	1	1
0	0	0	0	47103	46203	0	0	0	0	0	1	1
0	0	0	0	22472	47817	0	0	0	0	0	1	1
0	0	0	0	5982	7275	0	0	0	0	0	1	1
0	0	0	0	10320	11459	0	0	0	0	0	1	1
0	0	0	0	21989	16712	0	0	0	0	0	1	1
0	0	0	0	5528	16941	0	0	0	0	0	1	1
0	0	0	0	27523	17528	0	0	0	0	0	1	1
0	0	0	0	47168	17857	0	0	0	0	0	1	1
0	0	0	0	14806	17613	0	0	0	0	0	1	1
0	0	0	0	22245	20262	0	0	0	0	0	1	1
0	0	0	0	25336	20692	0	0	0	0	0	1	1
0	0	0	0	43117	22533	0	0	0	0	0	1	1
0	0	0	0	49232	25382	0	0	0	0	0	1	1
0	0	0	0	35070	25226	0	0	0	0	0	1	1
0	0	0	0	30818	25327	0	0	0	0	0	1	1
0	0	0	0	12692	26042	0	0	0	0	0	1	1
0	0	0	0	47144	29828	0	0	0	0	0	1	1
0	0	0	0	30879	34279	0	0	0	0	0	1	1
0	0	0	0	45076	37954	0	0	0	0	0	1	1
0	0	0	0	47035	39164	0	0	0	0	0	1	1
0	0	0	0	5994	39066	0	0	0	0	0	1	1
0	0	0	0	41709	41740	0	0	0	0	0	1	1
0	0	0	0	23006	46588	0	0	0	0	0	1	1
0	0	0	0	49042	48150	0	0	0	0	0	1	1
0	0	0	0	24453	12406	0	0	0	0	0	1	1
0	0	0	0	14792	17630	0	0	0	0	0	1	1
0	0	0	0	15081	19735	0	0	0	0	0	1	1
0	0	0	0	22275	20282	0	0	0	0	0	1	1
0	0	0	0	15452	21483	0	0	0	0	0	1	1
0	0	0	0	35148	25224	0	0	0	0	0	1	1
0	0	0	0	36983	25719	0	0	0	0	0	1	1
0	0	0	0	51452	28645	0	0	0	0	0	1	1
0	0	0	0	47401	33350	0	0	0	0	0	1	1
0	0	0	0	42930	33635	0	0	0	0	0	1	1
0	0	0	0	28079	33677	0	0	0	0	0	1	1
0	0	0	0	13071	43622	0	0	0	0	0	1	1
0	0	0	0	19427	46665	0	0	0	0	0	1	1
0	0	0	0	7506	46500	0	0	0	0	0	1	1
0	0	0	0	6494	8904	0	0	0	0	0	1	1
0	0	0	0	10342	11439	0	0	0	0	0	1	1
0	0	0	0	14809	17654	0	0	0	0	0	1	1
0	0	0	0	28453	19949	0	0	0	0	0	1	1
0	0	0	0	47214	29855	0	0	0	0	0	1	1
0	0	0	0	30004	38279	0	0	0	0	0	1	1
0	0	0	0	47086	43772	0	0	0	0	0	1	1
0	0	0	0	6519	8866	0	0	0	0	0	1	1
0	0	0	0	15429	10092	0	0	0	0	0	1	1
0	0	0	0	10346	11444	0	0	0	0	0	1	1
0	0	0	0	18441	11562	0	0	0	0	0	1	1
0	0	0	0	26563	13479	0	0	0	0	0	1	1
0	0	0	0	14802	17622	0	0	0	0	0	1	1
0	0	0	0	32605	18080	0	0	0	0	0	1	1
0	0	0	0	12709	19519	0	0	0	0	0	1	1
0	0	0	0	21145	22057	0	0	0	0	0	1	1
0	0	0	0	35676	22803	0	0	0	0	0	1	1
0	0	0	0	21286	23964	0	0	0	0	0	1	1
0	0	0	0	26712	24420	0	0	0	0	0	1	1
0	0	0	0	27487	27511	0	0	0	0	0	1	1
0	0	0	0	51186	32354	0	0	0	0	0	1	1
0	0	0	0	31551	38488	0	0	0	0	0	1	1
0	0	0	0	7655	39499	0	0	0	0	0	1	1
0	0	0	0	49736	41639	0	0	0	0	0	1	1
0	0	0	0	22969	46586	0	0	0	0	0	1	1
0	0	0	0	18487	5646	0	0	0	0	0	1	1
0	0	0	0	5203	9012	0	0	0	0	0	1	1
0	0	0	0	46828	11897	0	0	0	0	0	1	1
0	0	0	0	47264	17861	0	0	0	0	0	1	1
0	0	0	0	28503	19962	0	0	0	0	0	1	1
0	0	0	0	15408	21517	0	0	0	0	0	1	1
0	0	0	0	26737	24438	0	0	0	0	0	1	1
0	0	0	0	49597	27932	0	0	0	0	0	1	1
0	0	0	0	40719	31609	0	0	0	0	0	1	1
0	0	0	0	41110	32255	0	0	0	0	0	1	1
0	0	0	0	32407	33611	0	0	0	0	0	1	1
0	0	0	0	13148	34636	0	0	0	0	0	1	1
0	0	0	0	25062	34814	0	0	0	0	0	1	1
0	0	0	0	41036	38480	0	0	0	0	0	1	1
0	0	0	0	17545	40133	0	0	0	0	0	1	1
0	0	0	0	31463	41006	0	0	0	0	0	1	1
0	0	0	0	22908	46567	0	0	0	0	0	1	1
0	0	0	0	7820	47329	0	0	0	0	0	1	1
0	0	0	0	10308	11444	0	0	0	0	0	1	1
0	0	0	0	14799	17618	0	0	0	0	0	1	1
0	0	0	0	30858	24789	0	0	0	0	0	1	1
0	0	0	0	36967	25716	0	0	0	0	0	1	1
0	0	0	0	33157	30787	0	0	0	0	0	1	1
0	0	0	0	27797	31502	0	0	0	0	0	1	1
0	0	0	0	41116	32188	0	0	0	0	0	1	1
0	0	0	0	41025	38504	0	0	0	0	0	1	1
0	0	0	0	45599	40758	0	0	0	0	0	1	1
0	0	0	0	25263	42802	0	0	0	0	0	1	1
0	0	0	0	19380	8540	0	0	0	0	0	1	1
0	0	0	0	6528	8910	0	0	0	0	0	1	1
0	0	0	0	32240	16707	0	0	0	0	0	1	1
0	0	0	0	14811	17619	0	0	0	0	0	1	1
0	0	0	0	32684	18081	0	0	0	0	0	1	1
0	0	0	0	26426	19744	0	0	0	0	0	1	1
0	0	0	0	35919	19895	0	0	0	0	0	1	1
0	0	0	0	23835	20054	0	0	0	0	0	1	1
0	0	0	0	15423	21547	0	0	0	0	0	1	1
0	0	0	0	4592	24263	0	0	0	0	0	1	1
0	0	0	0	26009	25446	0	0	0	0	0	1	1
0	0	0	0	21621	26038	0	0	0	0	0	1	1
0	0	0	0	37196	32108	0	0	0	0	0	1	1
0	0	0	0	13112	34612	0	0	0	0	0	1	1
0	0	0	0	40736	37184	0	0	0	0	0	1	1
0	0	0	0	43184	42659	0	0	0	0	0	1	1
0	0	0	0	30943	10342	0	0	0	0	0	1	1
0	0	0	0	14788	17595	0	0	0	0	0	1	1
0	0	0	0	21759	19391	0	0	0	0	0	1	1
0	0	0	0	35112	25250	0	0	0	0	0	1	1
0	0	0	0	51454	28641	0	0	0	0	0	1	1
0	0	0	0	23533	32147	0	0	0	0	0	1	1
0	0	0	0	41022	38493	0	0	0	0	0	1	1
0	0	0	0	2841	41575	0	0	0	0	0	1	1
0	0	0	0	28111	43589	0	0	0	0	0	1	1
0	0	0	0	32662	45766	0	0	0	0	0	1	1
0	0	0	0	32193	16687	0	0	0	0	0	1	1
0	0	0	0	27487	17490	0	0	0	0	0	1	1
0	0	0	0	14776	17646	0	0	0	0	0	1	1
0	0	0	0	9671	19520	0	0	0	0	0	1	1
0	0	0	0	23926	31093	0	0	0	0	0	1	1
0	0	0	0	26006	42234	0	0	0	0	0	1	1
0	0	0	0	22969	46568	0	0	0	0	0	1	1
0	0	0	0	9041	8134	0	0	0	0	0	1	1
0	0	0	0	5122	9212	0	0	0	0	0	1	1
0	0	0	0	30951	10353	0	0	0	0	0	1	1
0	0	0	0	33052	10949	0	0	0	0	0	1	1
0	0	0	0	28206	12074	0	0	0	0	0	1	1
0	0	0	0	26544	13474	0	0	0	0	0	1	1
0	0	0	0	32213	16696	0	0	0	0	0	1	1
0	0	0	0	6204	17808	0	0	0	0	0	1	1
0	0	0	0	15443	21523	0	0	0	0	0	1	1
0	0	0	0	2900	24866	0	0	0	0	0	1	1
0	0	0	0	51434	28636	0	0	0	0	0	1	1
0	0	0	0	45458	34138	0	0	0	0	0	1	1
0	0	0	0	36371	34739	0	0	0	0	0	1	1
0	0	0	0	41022	38520	0	0	0	0	0	1	1
0	0	0	0	17573	40119	0	0	0	0	0	1	1
0	0	0	0	13383	40611	0	0	0	0	0	1	1
0	0	0	0	14640	44041	0	0	0	0	0	1	1
0	0	0	0	22994	46557	0	0	0	0	0	1	1
0	0	0	0	48970	48116	0	0	0	0	0	1	1
0	0	0	0	25759	9074	0	0	0	0	0	1	1
0	0	0	0	6452	8888	0	0	0	0	0	1	1
0	0	0	0	10035	12607	0	0	0	0	0	1	1
0	0	0	0	37160	16059	0	0	0	0	0	1	1
0	0	0	0	32870	19222	0	0	0	0	0	1	1
0	0	0	0	26375	19763	0	0	0	0	0	1	1
0	0	0	0	4599	24193	0	0	0	0	0	1	1
0	0	0	0	21381	24970	0	0	0	0	0	1	1
0	0	0	0	51448	28646	0	0	0	0	0	1	1
0	0	0	0	22512	28349	0	0	0	0	0	1	1
0	0	0	0	29041	29493	0	0	0	0	0	1	1
0	0	0	0	33515	32295	0	0	0	0	0	1	1
0	0	0	0	45057	37946	0	0	0	0	0	1	1
0	0	0	0	44649	41008	0	0	0	0	0	1	1
0	0	0	0	5910	41049	0	0	0	0	0	1	1
0	0	0	0	23024	46573	0	0	0	0	0	1	1
0	0	0	0	8992	8120	0	0	0	0	0	1	1
0	0	0	0	10057	12567	0	0	0	0	0	1	1
0	0	0	0	34932	13197	0	0	0	0	0	1	1
0	0	0	0	25525	15077	0	0	0	0	0	1	1
0	0	0	0	32310	16788	0	0	0	0	0	1	1
0	0	0	0	47271	17848	0	0	0	0	0	1	1
0	0	0	0	14011	19378	0	0	0	0	0	1	1
0	0	0	0	29725	24199	0	0	0	0	0	1	1
0	0	0	0	36971	25706	0	0	0	0	0	1	1
0	0	0	0	44954	26300	0	0	0	0	0	1	1
0	0	0	0	34631	34653	0	0	0	0	0	1	1
0	0	0	0	31241	34753	0	0	0	0	0	1	1
0	0	0	0	39267	39232	0	0	0	0	0	1	1
0	0	0	0	17543	40083	0	0	0	0	0	1	1
0	0	0	0	45475	40690	0	0	0	0	0	1	1
0	0	0	0	44647	41023	0	0	0	0	0	1	1
0	0	0	0	22541	41756	0	0	0	0	0	1	1
0	0	0	0	2913	41539	0	0	0	0	0	1	1
0	0	0	0	25953	42228	0	0	0	0	0	1	1
0	0	0	0	4471	42226	0	0	0	0	0	1	1
0	0	0	0	8355	42505	0	0	0	0	0	1	1
0	0	0	0	10460	49127	0	0	0	0	0	1	1
0	0	0	0	9014	8151	0	0	0	0	0	1	1
0	0	0	0	32255	16755	0	0	0	0	0	1	1
0	0	0	0	14792	17658	0	0	0	0	0	1	1
0	0	0	0	23779	20079	0	0	0	0	0	1	1
0	0	0	0	15382	21518	0	0	0	0	0	1	1
0	0	0	0	30834	21970	0	0	0	0	0	1	1
0	0	0	0	29724	24236	0	0	0	0	0	1	1
0	0	0	0	36980	25718	0	0	0	0	0	1	1
0	0	0	0	24148	26730	0	0	0	0	0	1	1
0	0	0	0	23919	31069	0	0	0	0	0	1	1
0	0	0	0	41883	32928	0	0	0	0	0	1	1
0	0	0	0	33723	36838	0	0	0	0	0	1	1
0	0	0	0	7638	37852	0	0	0	0	0	1	1
0	0	0	0	41038	38482	0	0	0	0	0	1	1
0	0	0	0	17562	40139	0	0	0	0	0	1	1
0	0	0	0	15435	40861	0	0	0	0	0	1	1
0	0	0	0	22965	46564	0	0	0	0	0	1	1
0	0	0	0	14881	8439	0	0	0	0	0	1	1
0	0	0	0	25266	12428	0	0	0	0	0	1	1
0	0	0	0	34880	13211	0	0	0	0	0	1	1
0	0	0	0	37557	19863	0	0	0	0	0	1	1
0	0	0	0	43896	20064	0	0	0	0	0	1	1
0	0	0	0	15449	21519	0	0	0	0	0	1	1
0	0	0	0	21393	24957	0	0	0	0	0	1	1
0	0	0	0	44980	26355	0	0	0	0	0	1	1
0	0	0	0	49528	27973	0	0	0	0	0	1	1
0	0	0	0	51452	28636	0	0	0	0	0	1	1
0	0	0	0	41130	32247	0	0	0	0	0	1	1
0	0	0	0	31194	34720	0	0	0	0	0	1	1
0	0	0	0	35442	36086	0	0	0	0	0	1	1
0	0	0	0	48157	43599	0	0	0	0	0	1	1
0	0	0	0	29433	46466	0	0	0	0	0	1	1
0	0	0	0	18607	6809	0	0	0	0	0	1	1
0	0	0	0	14905	8431	0	0	0	0	0	1	1
0	0	0	0	15475	10147	0	0	0	0	0	1	1
0	0	0	0	23708	10980	0	0	0	0	0	1	1
0	0	0	0	11185	13558	0	0	0	0	0	1	1
0	0	0	0	36599	18961	0	0	0	0	0	1	1
0	0	0	0	37637	19887	0	0	0	0	0	1	1
0	0	0	0	34567	20965	0	0	0	0	0	1	1
0	0	0	0	34678	21840	0	0	0	0	0	1	1
0	0	0	0	36963	25711	0	0	0	0	0	1	1
0	0	0	0	29153	32009	0	0	0	0	0	1	1
0	0	0	0	51224	38039	0	0	0	0	0	1	1
0	0	0	0	41031	38462	0	0	0	0	0	1	1
0	0	0	0	17536	40184	0	0	0	0	0	1	1
0	0	0	0	44643	41012	0	0	0	0	0	1	1
0	0	0	0	2944	42972	0	0	0	0	0	1	1
0	0	0	0	14566	10701	0	0	0	0	0	1	1
0	0	0	0	23702	10961	0	0	0	0	0	1	1
0	0	0	0	34933	13191	0	0	0	0	0	1	1
0	0	0	0	23354	19277	0	0	0	0	0	1	1
0	0	0	0	9589	19591	0	0	0	0	0	1	1
0	0	0	0	36954	25710	0	0	0	0	0	1	1
0	0	0	0	44978	26327	0	0	0	0	0	1	1
0	0	0	0	31996	26463	0	0	0	0	0	1	1
0	0	0	0	23178	26639	0	0	0	0	0	1	1
0	0	0	0	27407	27077	0	0	0	0	0	1	1
0	0	0	0	51450	28660	0	0	0	0	0	1	1
0	0	0	0	40955	30589	0	0	0	0	0	1	1
0	0	0	0	29140	31961	0	0	0	0	0	1	1
0	0	0	0	23515	32140	0	0	0	0	0	1	1
0	0	0	0	41949	33761	0	0	0	0	0	1	1
0	0	0	0	31248	34738	0	0	0	0	0	1	1
0	0	0	0	35432	36062	0	0	0	0	0	1	1
0	0	0	0	44655	41030	0	0	0	0	0	1	1
0	0	0	0	30407	41381	0	0	0	0	0	1	1
0	0	0	0	27795	43107	0	0	0	0	0	1	1
0	0	0	0	45161	4915	0	0	0	0	0	1	1
0	0	0	0	34915	13181	0	0	0	0	0	1	1
0	0	0	0	36586	18958	0	0	0	0	0	1	1
0	0	0	0	14000	19348	0	0	0	0	0	1	1
0	0	0	0	9576	19570	0	0	0	0	0	1	1
0	0	0	0	34489	20958	0	0	0	0	0	1	1
0	0	0	0	47307	22318	0	0	0	0	0	1	1
0	0	0	0	20069	24888	0	0	0	0	0	1	1
0	0	0	0	21434	25030	0	0	0	0	0	1	1
0	0	0	0	26071	25486	0	0	0	0	0	1	1
0	0	0	0	51444	28618	0	0	0	0	0	1	1
0	0	0	0	35551	29805	0	0	0	0	0	1	1
0	0	0	0	51075	32376	0	0	0	0	0	1	1
0	0	0	0	46386	32575	0	0	0	0	0	1	1
0	0	0	0	31269	34724	0	0	0	0	0	1	1
0	0	0	0	43307	38194	0	0	0	0	0	1	1
0	0	0	0	41049	38494	0	0	0	0	0	1	1
0	0	0	0	47157	39181	0	0	0	0	0	1	1
