Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	15001.0	2904.0	0	0	0	0	0	1	1
0	0	0	0	19909.0	19732.0	0	0	0	0	0	1	1
0	0	0	0	18675.0	27477.0	0	0	0	0	0	1	1
0	0	0	0	19380.0	12093.0	0	0	0	0	0	1	1
0	0	0	0	49937.0	31036.0	0	0	0	0	0	1	1
0	0	0	0	34018.0	19320.0	0	0	0	0	0	1	1
0	0	0	0	29604.0	11810.0	0	0	0	0	0	1	1
0	0	0	0	14607.0	29252.0	0	0	0	0	0	1	1
0	0	0	0	37256.0	15616.0	0	0	0	0	0	1	1
0	0	0	0	46254.0	18248.0	0	0	0	0	0	1	1
0	0	0	0	37152.0	16877.0	0	0	0	0	0	1	1
0	0	0	0	12603.0	25451.0	0	0	0	0	0	1	1
0	0	0	0	12802.0	11689.0	0	0	0	0	0	1	1
0	0	0	0	10399.0	24933.0	0	0	0	0	0	1	1
0	0	0	0	15301.0	33193.0	0	0	0	0	0	1	1
0	0	0	0	26817.0	24008.0	0	0	0	0	0	1	1
0	0	0	0	27625.0	21045.0	0	0	0	0	0	1	1
0	0	0	0	26033.0	35924.0	0	0	0	0	0	1	1
0	0	0	0	21300.0	35344.0	0	0	0	0	0	1	1
0	0	0	0	33106.0	47865.0	0	0	0	0	0	1	1
0	0	0	0	17626.0	32448.0	0	0	0	0	0	1	1
0	0	0	0	37615.0	17043.0	0	0	0	0	0	1	1
0	0	0	0	48569.0	17584.0	0	0	0	0	0	1	1
0	0	0	0	11149.0	9016.0	0	0	0	0	0	1	1
0	0	0	0	50727.0	34362.0	0	0	0	0	0	1	1
0	0	0	0	11505.0	21187.0	0	0	0	0	0	1	1
0	0	0	0	24353.0	16589.0	0	0	0	0	0	1	1
0	0	0	0	12945.0	41003.0	0	0	0	0	0	1	1
0	0	0	0	33455.0	15013.0	0	0	0	0	0	1	1
0	0	0	0	46968.0	17151.0	0	0	0	0	0	1	1
0	0	0	0	12728.0	9908.0	0	0	0	0	0	1	1
0	0	0	0	36004.0	3910.0	0	0	0	0	0	1	1
0	0	0	0	44647.0	44158.0	0	0	0	0	0	1	1
0	0	0	0	46356.0	10768.0	0	0	0	0	0	1	1
0	0	0	0	50236.0	35732.0	0	0	0	0	0	1	1
0	0	0	0	23996.0	43875.0	0	0	0	0	0	1	1
0	0	0	0	11972.0	39363.0	0	0	0	0	0	1	1
0	0	0	0	37600.0	4374.0	0	0	0	0	0	1	1
0	0	0	0	32417.0	20919.0	0	0	0	0	0	1	1
0	0	0	0	35346.0	18423.0	0	0	0	0	0	1	1
0	0	0	0	37502.0	23198.0	0	0	0	0	0	1	1
0	0	0	0	18420.0	5560.0	0	0	0	0	0	1	1
0	0	0	0	25311.0	33694.0	0	0	0	0	0	1	1
0	0	0	0	39516.0	6674.0	0	0	0	0	0	1	1
0	0	0	0	23362.0	37233.0	0	0	0	0	0	1	1
0	0	0	0	43965.0	38649.0	0	0	0	0	0	1	1
0	0	0	0	25394.0	26049.0	0	0	0	0	0	1	1
0	0	0	0	51755.0	40462.0	0	0	0	0	0	1	1
0	0	0	0	40575.0	41379.0	0	0	0	0	0	1	1
0	0	0	0	10388.0	5497.0	0	0	0	0	0	1	1
0	0	0	0	26085.0	9619.0	0	0	0	0	0	1	1
0	0	0	0	25198.0	31761.0	0	0	0	0	0	1	1
0	0	0	0	42772.0	45290.0	0	0	0	0	0	1	1
0	0	0	0	8814.0	5597.0	0	0	0	0	0	1	1
0	0	0	0	6251.0	5916.0	0	0	0	0	0	1	1
0	0	0	0	47632.0	16741.0	0	0	0	0	0	1	1
0	0	0	0	47774.0	32447.0	0	0	0	0	0	1	1
0	0	0	0	23388.0	30446.0	0	0	0	0	0	1	1
0	0	0	0	49438.0	33415.0	0	0	0	0	0	1	1
0	0	0	0	29901.0	8490.0	0	0	0	0	0	1	1
0	0	0	0	28745.0	20983.0	0	0	0	0	0	1	1
0	0	0	0	11513.0	25685.0	0	0	0	0	0	1	1
0	0	0	0	6290.0	31301.0	0	0	0	0	0	1	1
0	0	0	0	32580.0	32217.0	0	0	0	0	0	1	1
0	0	0	0	41946.0	49294.0	0	0	0	0	0	1	1
0	0	0	0	50999.0	33768.0	0	0	0	0	0	1	1
0	0	0	0	7295.0	7759.0	0	0	0	0	0	1	1
0	0	0	0	16885.0	49388.0	0	0	0	0	0	1	1
0	0	0	0	37151.0	21477.0	0	0	0	0	0	1	1
0	0	0	0	47472.0	24878.0	0	0	0	0	0	1	1
0	0	0	0	22336.0	10904.0	0	0	0	0	0	1	1
0	0	0	0	36896.0	38974.0	0	0	0	0	0	1	1
0	0	0	0	29640.0	25598.0	0	0	0	0	0	1	1
0	0	0	0	22054.0	7229.0	0	0	0	0	0	1	1
0	0	0	0	44559.0	40263.0	0	0	0	0	0	1	1
0	0	0	0	45847.0	11294.0	0	0	0	0	0	1	1
0	0	0	0	12052.0	36665.0	0	0	0	0	0	1	1
0	0	0	0	28559.0	34002.0	0	0	0	0	0	1	1
0	0	0	0	22392.0	49882.0	0	0	0	0	0	1	1
0	0	0	0	34337.0	3862.0	0	0	0	0	0	1	1
0	0	0	0	35425.0	17138.0	0	0	0	0	0	1	1
0	0	0	0	6434.0	43677.0	0	0	0	0	0	1	1
0	0	0	0	14825.0	23798.0	0	0	0	0	0	1	1
0	0	0	0	10450.0	30459.0	0	0	0	0	0	1	1
0	0	0	0	27502.0	24832.0	0	0	0	0	0	1	1
0	0	0	0	51120.0	16286.0	0	0	0	0	0	1	1
0	0	0	0	27681.0	36154.0	0	0	0	0	0	1	1
0	0	0	0	29714.0	26486.0	0	0	0	0	0	1	1
0	0	0	0	10433.0	23469.0	0	0	0	0	0	1	1
0	0	0	0	47770.0	30522.0	0	0	0	0	0	1	1
0	0	0	0	31135.0	18138.0	0	0	0	0	0	1	1
0	0	0	0	4720.0	23053.0	0	0	0	0	0	1	1
0	0	0	0	49391.0	35149.0	0	0	0	0	0	1	1
0	0	0	0	15567.0	4994.0	0	0	0	0	0	1	1
0	0	0	0	8292.0	42478.0	0	0	0	0	0	1	1
0	0	0	0	51155.0	34875.0	0	0	0	0	0	1	1
0	0	0	0	3090.0	17504.0	0	0	0	0	0	1	1
0	0	0	0	10783.0	37148.0	0	0	0	0	0	1	1
0	0	0	0	47065.0	32337.0	0	0	0	0	0	1	1
0	0	0	0	43409.0	24511.0	0	0	0	0	0	1	1
0	0	0	0	48381.0	11907.0	0	0	0	0	0	1	1
0	0	0	0	40411.0	41888.0	0	0	0	0	0	1	1
0	0	0	0	32612.0	35819.0	0	0	0	0	0	1	1
0	0	0	0	9324.0	22601.0	0	0	0	0	0	1	1
0	0	0	0	49434.0	31368.0	0	0	0	0	0	1	1
0	0	0	0	38954.0	35783.0	0	0	0	0	0	1	1
0	0	0	0	45358.0	25431.0	0	0	0	0	0	1	1
0	0	0	0	37014.0	26738.0	0	0	0	0	0	1	1
0	0	0	0	48820.0	30048.0	0	0	0	0	0	1	1
0	0	0	0	7858.0	7062.0	0	0	0	0	0	1	1
0	0	0	0	4207.0	37946.0	0	0	0	0	0	1	1
0	0	0	0	22231.0	29844.0	0	0	0	0	0	1	1
0	0	0	0	27175.0	44600.0	0	0	0	0	0	1	1
0	0	0	0	41281.0	33925.0	0	0	0	0	0	1	1
0	0	0	0	36425.0	10054.0	0	0	0	0	0	1	1
0	0	0	0	11148.0	5564.0	0	0	0	0	0	1	1
0	0	0	0	26902.0	22175.0	0	0	0	0	0	1	1
0	0	0	0	7152.0	4990.0	0	0	0	0	0	1	1
0	0	0	0	1833.0	17689.0	0	0	0	0	0	1	1
0	0	0	0	40131.0	16950.0	0	0	0	0	0	1	1
0	0	0	0	38789.0	15755.0	0	0	0	0	0	1	1
0	0	0	0	14545.0	5981.0	0	0	0	0	0	1	1
0	0	0	0	47768.0	36275.0	0	0	0	0	0	1	1
0	0	0	0	18877.0	16769.0	0	0	0	0	0	1	1
0	0	0	0	39840.0	15129.0	0	0	0	0	0	1	1
0	0	0	0	6506.0	46431.0	0	0	0	0	0	1	1
0	0	0	0	30835.0	34658.0	0	0	0	0	0	1	1
0	0	0	0	43485.0	6963.0	0	0	0	0	0	1	1
0	0	0	0	11593.0	6592.0	0	0	0	0	0	1	1
0	0	0	0	28820.0	33777.0	0	0	0	0	0	1	1
0	0	0	0	13721.0	11044.0	0	0	0	0	0	1	1
0	0	0	0	27619.0	23912.0	0	0	0	0	0	1	1
0	0	0	0	17588.0	28134.0	0	0	0	0	0	1	1
0	0	0	0	39507.0	4892.0	0	0	0	0	0	1	1
0	0	0	0	40406.0	14475.0	0	0	0	0	0	1	1
0	0	0	0	35249.0	4539.0	0	0	0	0	0	1	1
0	0	0	0	48766.0	19310.0	0	0	0	0	0	1	1
0	0	0	0	38525.0	40511.0	0	0	0	0	0	1	1
0	0	0	0	18395.0	42420.0	0	0	0	0	0	1	1
0	0	0	0	45360.0	33261.0	0	0	0	0	0	1	1
0	0	0	0	25280.0	19454.0	0	0	0	0	0	1	1
0	0	0	0	28996.0	9957.0	0	0	0	0	0	1	1
0	0	0	0	44758.0	34823.0	0	0	0	0	0	1	1
0	0	0	0	10300.0	9127.0	0	0	0	0	0	1	1
0	0	0	0	11605.0	12575.0	0	0	0	0	0	1	1
0	0	0	0	21735.0	28556.0	0	0	0	0	0	1	1
0	0	0	0	5250.0	5882.0	0	0	0	0	0	1	1
0	0	0	0	35804.0	40986.0	0	0	0	0	0	1	1
0	0	0	0	31344.0	24660.0	0	0	0	0	0	1	1
0	0	0	0	34105.0	2443.0	0	0	0	0	0	1	1
0	0	0	0	7084.0	47480.0	0	0	0	0	0	1	1
0	0	0	0	40017.0	35867.0	0	0	0	0	0	1	1
0	0	0	0	38410.0	15310.0	0	0	0	0	0	1	1
0	0	0	0	48830.0	43423.0	0	0	0	0	0	1	1
0	0	0	0	31481.0	10487.0	0	0	0	0	0	1	1
0	0	0	0	7950.0	15597.0	0	0	0	0	0	1	1
0	0	0	0	34722.0	12397.0	0	0	0	0	0	1	1
0	0	0	0	24017.0	21211.0	0	0	0	0	0	1	1
0	0	0	0	16846.0	22166.0	0	0	0	0	0	1	1
0	0	0	0	17399.0	42217.0	0	0	0	0	0	1	1
0	0	0	0	26988.0	17591.0	0	0	0	0	0	1	1
0	0	0	0	20569.0	33172.0	0	0	0	0	0	1	1
0	0	0	0	2996.0	30413.0	0	0	0	0	0	1	1
0	0	0	0	49610.0	32487.0	0	0	0	0	0	1	1
0	0	0	0	43915.0	11262.0	0	0	0	0	0	1	1
0	0	0	0	29429.0	31074.0	0	0	0	0	0	1	1
0	0	0	0	42667.0	36737.0	0	0	0	0	0	1	1
0	0	0	0	23324.0	23331.0	0	0	0	0	0	1	1
0	0	0	0	26124.0	50023.0	0	0	0	0	0	1	1
0	0	0	0	17250.0	8796.0	0	0	0	0	0	1	1
0	0	0	0	36712.0	47099.0	0	0	0	0	0	1	1
0	0	0	0	40635.0	25276.0	0	0	0	0	0	1	1
0	0	0	0	42528.0	19118.0	0	0	0	0	0	1	1
0	0	0	0	34515.0	17308.0	0	0	0	0	0	1	1
0	0	0	0	8076.0	40315.0	0	0	0	0	0	1	1
0	0	0	0	51214.0	39656.0	0	0	0	0	0	1	1
0	0	0	0	43592.0	24979.0	0	0	0	0	0	1	1
0	0	0	0	34910.0	30531.0	0	0	0	0	0	1	1
0	0	0	0	40682.0	14409.0	0	0	0	0	0	1	1
0	0	0	0	46296.0	16438.0	0	0	0	0	0	1	1
0	0	0	0	6787.0	41084.0	0	0	0	0	0	1	1
0	0	0	0	8909.0	15361.0	0	0	0	0	0	1	1
0	0	0	0	42022.0	27743.0	0	0	0	0	0	1	1
0	0	0	0	50034.0	33076.0	0	0	0	0	0	1	1
0	0	0	0	39577.0	29411.0	0	0	0	0	0	1	1
0	0	0	0	50167.0	34902.0	0	0	0	0	0	1	1
0	0	0	0	38121.0	14233.0	0	0	0	0	0	1	1
0	0	0	0	30494.0	45917.0	0	0	0	0	0	1	1
0	0	0	0	18814.0	11271.0	0	0	0	0	0	1	1
0	0	0	0	17306.0	27304.0	0	0	0	0	0	1	1
0	0	0	0	34473.0	11405.0	0	0	0	0	0	1	1
0	0	0	0	10288.0	25337.0	0	0	0	0	0	1	1
0	0	0	0	14354.0	23661.0	0	0	0	0	0	1	1
0	0	0	0	40868.0	17641.0	0	0	0	0	0	1	1
0	0	0	0	40086.0	29061.0	0	0	0	0	0	1	1
0	0	0	0	26202.0	22592.0	0	0	0	0	0	1	1
0	0	0	0	44421.0	4276.0	0	0	0	0	0	1	1
0	0	0	0	42054.0	9288.0	0	0	0	0	0	1	1
0	0	0	0	49132.0	33857.0	0	0	0	0	0	1	1
0	0	0	0	50388.0	19358.0	0	0	0	0	0	1	1
0	0	0	0	39308.0	18542.0	0	0	0	0	0	1	1
0	0	0	0	44006.0	33256.0	0	0	0	0	0	1	1
0	0	0	0	27417.0	10136.0	0	0	0	0	0	1	1
0	0	0	0	7512.0	35523.0	0	0	0	0	0	1	1
0	0	0	0	13005.0	9566.0	0	0	0	0	0	1	1

VoxelSizeX : 0.106

VoxelSizeY : 0.106

ResolutionY : 0.1000000000

SizeX : 5120

SizeY : 5120

ROI List : 
